sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
PRP VBD PRP$ JJ NNP NN IN NN CC PRP$ NN VBZ NNP IN IN DT JJ JJ NN . 	10	11	VBZ	is	are
WRB DT NN VBZ DT NN , PRP MD VB VBG IN DT JJ NN , NNP NNS , CC VBG DT NN NNS RB . 	2	3	VBZ	hits	hit
DT NNS IN DT NNP VBD RB JJ NN IN DT NN VBZ JJ , CC DT NN TO NN VBZ RB VBN . 	11	12	VBZ	is	are
RB , NN NNS VBP JJ NNS NNP CC NN IN DT JJ JJ NN JJ TO NNP NNS CC VBG NNS IN NNS CC NNS RB VBG NNS TO VB . 	3	4	VBP	have	has
PRP$ NNS VBP IN DT NN IN NNP IN DT NN IN DT NN IN DT NNP NN IN . 	1	2	VBP	are	is
DT NN VBZ DT NN NN . 	1	2	VBZ	deserves	deserve
DT NNP NN IN DT NN VBZ . 	2	6	VBZ	is	are
VB DT NN VBZ RB JJ IN VBG JJ . 	2	3	VBZ	is	are
DT NN VBZ NNP IN DT NNP NN IN JJ NNS VBN IN DT NN . 	1	2	VBZ	throws	throw
DT VBN NN VBZ VB DT JJ NN NNP POS . 	2	3	VBZ	helps	help
DT NN IN DT NNS NN VBZ DT NN IN WDT PRP VBZ DT NN IN NN . 	1	6	VBZ	is	are
RB , DT NN VBZ JJ TO NNP PRP , IN PRP VBP VB PRP RB . 	3	4	VBZ	is	are
RB , DT DT NN MD RB VB VBN DT JJS NN TO VB IN PRP , CC PRP VBD , VBD JJ ( RB RB IN NNS VBP ) , CC VBZ RB VB PRP$ NN . 	27	28	VBP	go	goes
JJ NNS VBP DT NN TO VB CC VB NN NNS , NN NN NNS CC NNS , RB RB IN NN DT NNP NN CC DT RB CD NNP NN NNS MD VB IN DT NNS . 	1	2	VBP	include	includes
DT JJ JJ NN VBZ TO VB NN NNS IN NN . 	3	4	VBZ	is	are
DT NNS VBP IN DT NNS , VBG IN NNS IN DT NN VBP NNP VBN IN DT NN . 	1	2	VBP	sit	sits
NNP POS NN IN DT NN VBZ VBZ CD IN NN POS RBR JJ NNS , NNP POS NN IN NN , NN CC NN NNS VBD NNP TO DT NN IN DT JJ NN NNP , WP VBD VBN IN DT NN IN DT NNP NN . 	2	7	VBZ	is	are
PRP$ NNS CC NNS VBP DT CD NNP ( JJ NNP IN DT NNS ) NN CC DT NNP NNP NN POS NN . 	1	4	VBP	include	includes
DT NNS POS NNS VBP DT NN NN VBG DT NN IN DT NN . 	3	4	VBP	feature	features
PRP$ NNS VBP NNP RB VB NN IN DT NNP NN NN , CC JJ NN IN DT NNP NN NN . 	1	2	VBP	include	includes
DT NN VBZ IN DT NN IN NNS VBZ RB JJ IN IN DT IN NN NN . 	5	8	VBZ	is	are
WRB DT NN NN VBZ PRP$ NN CC VBZ DT `` RB NNP NN `` , DT NN IN PRP$ NN CC NN NNS VBP IN PRP VBP VBN IN `` NN `` , IN NNS . 	3	4	VBZ	finishes	finish
DT NN VBZ IN DT NN IN `` PRP MD RB VB RB VBN `` IN DT NNS VBP TO DT NN IN NN , NN , CC NN . 	1	2	VBZ	ends	end
JJ NNS IN NNP RB VBP TO DT NN IN NN RB IN NNS JJ IN NN , NN , CC NNS . 	1	5	VBP	travel	travels
RB IN NN CD NNS NNS TO VB CD , DT NN NNS MD VB VBN IN DT NN TO DT NN IN NN CD . 	2	4	VBZ	sends	send
RB DT NN MD RB VB RP WRB JJ NNS VBP DT NNS VBP JJ IN PRP VBP IN DT NN IN NNS WP MD RB VB WP VBZ VBN NN . 	12	13	VBP	are	is
PRP$ NN , NNP , VBZ RP IN DT NN CC RB NNP DT JJ JJ NN , WRB NNP VBZ PRP$ NN . 	1	5	VBZ	grows	grow
DT NN VBZ IN DT NNP NN VBZ DT NNP NNP NN . 	1	2	VBZ	remains	remain
DT NN VBZ CD JJ NNS , DT NN VBD VBN IN CD . 	1	2	VBZ	has	have
DT NN `` NNP `` NNS IN DT NN VBN IN DT NNP NNS , WP RB VBP IN NN NNP NN ( CC RB IN NNP ) . 	1	5	VBZ	derives	derive
DT NNP JJ NN IN NNP NNS CC JJ NN , VBN IN DT NN , VBZ DT JJ NN IN PRP$ NNS TO VB CC NNP IN NNS . 	3	16	VBZ	provides	provide
DT NNS RB VBP JJ NN NNS JJ IN NNP CC NN NN . 	1	3	VBP	include	includes
DT NN VBZ DT JJ NN IN JJ NNS IN DT JJ NN NN IN DT NN . 	1	2	VBZ	contains	contain
DT NN VBZ CD IN DT NNS IN DT JJ JJ NN . 	1	2	VBZ	is	are
IN DT VBZ DT JJ NN IN IN , IN CD NNS NNP VBP PRP . 	11	13	VBP	do	does
DT NN VBZ RP PDT DT NNS TO DT NNS , RB NNP IN JJ . 	1	2	VBZ	deals	deal
DT NN VBZ RB JJ IN DT NNP NNP NN CC NN NN NNP NNP NN . 	1	2	VBZ	is	are
DT NN IN NNP CC NNP NNP VBZ TO VB IN PRP$ NN NNP NN CC VBG NN NN , WDT VBZ WRB DT VBP DT VBN IN DT NNS IN NNS . 	1	7	VBZ	is	are
NN VBP DT NN NN VBZ DT NN CC VBZ TO VB DT NN IN DT NN , RB JJ NNS IN PRP . 	4	5	VBZ	needs	need
PRP VBZ IN DT NN VBZ IN DT NNS IN DT NNP NN NN VBP JJ TO NN CC RB NNP NN MD RB VB DT NNS IN DT NN NN . 	5	14	VBP	are	is
VBG TO DT NNP , DT PRP VBP NN NNP IN CD . 	8	9	VBZ	generates	generate
VBG TO VB NN WDT NN , VBN IN CD , VBZ DT NNP NN IN CD NNS , NN IN NNP NNS . 	5	11	VBZ	has	have
JJ NN VBZ IN NNP VBZ VBN IN DT NNS . 	1	2	VBZ	means	mean
DT NN NN IN NN VBZ RB JJ CC NNP IN NN . 	2	5	VBZ	is	are
PRP$ NN NNP RB IN VBG RP CC VBG CD NNP : JJ NNS IN NN JJ IN VBG NNP NN WRB VBN IN DT JJ NN VBN RB IN JJ NNP CC PRP$ NNS . 	1	2	VBZ	revolves	revolve
RB , JJS IN DT NN IN DT CD NNS IN NNP VBG TO VB TO VB IN PRP$ NN VBZ NNP IN DT NN . 	19	20	VBZ	is	are
DT NN VBZ CD NN , CC NNP NNS . 	1	2	VBZ	contains	contain
RB , PRP VBZ RB JJ IN DT JJ NN VBZ RB JJ . 	9	10	VBZ	is	are
RB JJ NNS RB VBP IN NNP TO VB CC NNP WRB IN JJ IN NNS RB VBP TO DT NN CC NN . 	2	4	VBP	continue	continues
PRP VBZ DT NN NN TO NNP , CC WRB NNP POS NNS VBP DT NN , PRP NNP , VBG DT JJ NN IN IN DT NN . 	12	13	VBP	enter	enters
DT NN NNP NN NN NN IN DT NN VBZ DT JJS IN NNP CC VBZ VBN DT RBS JJ NNP NNS IN DT NN . 	5	9	VBZ	is	are
DT NN VBZ DT NN IN , CC IN IN CD PRP$ JJ NN VBZ CD , NN . 	13	14	VBZ	is	are
DT NN CC DT NN RB VBP IN NN NN POS NN IN NN CC IN JJ NNS IN NNS . 	4	6	VBP	perform	performs
JJS RB , DT NN WDT CD NNS MD VB DT NN PDT DT NN TO NNP NN IN DT JJ NN VBZ RB NNP . 	4	22	VBZ	seems	seem
DT JJ NN VBZ JJ : DT NNP NN VBZ NNP CC PRP$ NNS VBP NNP : DT JJ NN VBZ JJ . 	19	20	VBZ	is	are
RB , NN VBZ VBN IN DT NN IN VBG ( CC VBG TO VB ) NN IN DT NN . 	2	3	VBZ	is	are
DT JJ NNS IN NNP VBP DT NNP NN NN , CC NN NNS IN CD , CD CC CD NNS . 	2	5	VBP	are	is
NNP POS NN VBZ RB DT NN NN NN CD , CD . 	2	3	VBZ	is	are
DT NNS VBP NNP ( JJ NNP ) CC NNP ( JJ NNP ) . 	1	2	VBP	are	is
IN DT NN VBZ TO VB RB NN IN DT NN VBZ TO VB DT NN IN JJ NN IN NN TO VB IN NNP . 	10	11	VBZ	needs	need
NN NNS VBP IN JJ NNS MD VB RB NNP IN VBG NN NN IN JJ NNS . 	1	2	VBP	believe	believes
RB , IN JJ NNS IN DT NNS VBP NNP , DT NN VBZ RB VBN NNP NNP . 	4	8	VBP	are	is
RB DT : RBS JJ NNS VBP IN PRP CC DT RB VBP JJ NN NNS IN RB VBG NN RB . 	5	6	VBP	react	reacts
JJ NNS WP VBP IN WP DT NN RB VBZ VBZ IN NN TO VB RB CC NNP DT NNS IN NN TO PRP IN PRP$ JJ NN , WDT PRP VBP VBZ DT `` NN `` . 	7	9	VBZ	needs	need
DT JJ NNS VBP RB RB JJ NNS . 	2	3	VBP	are	is
IN NNP NNP NN , ( CD ) CC NNP NN IN NNP , ( CD ) , DT NN VBZ DT NN NN WDT VBZ DT NN IN DT JJ NN . 	19	20	VBZ	contains	contain
VBG DT NN IN DT NN , CD JJ JJ NNS VBN TO DT NN CC NNP NNS VBP IN PRP VBD CD NNS , IN NNP RB IN DT NN IN DT JJ NNS VBN . 	10	18	VBP	agree	agrees
DT NN VBZ IN DT JJ NN IN NN NN IN . 	1	2	VBZ	continues	continue
JJ NNS NNP TO VB DT NN VBP NNP NNP , NNP NNP , NNP NN CC NNP NNP . 	1	7	VBP	are	is
DT NN NN VBZ RB DT JJ NN IN NN NN CC JJ NN . 	2	3	VBZ	is	are
JJ NNS IN DT JJ NN VBP NNP ( NN ) CC NNP ( NN ) . 	1	6	VBP	include	includes
NNS VBP JJ NN NNS IN DT NNP NN , IN NN IN JJ NNS WP VBP RB JJ TO VB JJ TO NNS CC JJ NNS . 	0	1	VBP	are	is
IN NN NNS , VBD NN NN VBZ NNP JJ NN ( CC VB NN ) TO DT IN DT NN POS NNS . 	6	7	VBZ	produces	produce
JJ JJ NN NNS VBP NN , NN NN , NN , NN , NN , NN , NN , NN , DT NN IN NN CC NNS , NN , CC NN . 	3	4	VBP	include	includes
IN PRP$ NN VBZ JJ , PRP NNP IN JJ NNS , VBG DT IN DT NN NNP , NNP , NNP , NNP , NNP , NNP CC NNP . 	2	3	VBZ	is	are
IN , NN IN JJ NN NNS VBZ VBN IN DT NN IN JJ NNS , NN CC NN , RB DT JJ NN VBZ JJ TO VB . 	23	24	VBZ	is	are
DT NN VBZ DT NN IN DT NN NN NNP VBD IN NNP POS ( NNP POS ) NN . 	1	2	VBZ	is	are
JJ IN PRP$ NNS VBP JJ , VBG IN DT NNS VBP NNP NNS : CC JJ , IN PRP VBP NNP NNP NNS . 	10	11	VBP	represent	represents
NN VBP DT NN VBZ IN JJ NN , CC PRP RB VBZ RBR NN TO VB TO VB NN . 	3	4	VBZ	is	are
DT JJ NNS VBP NNP , VBD CD . 	2	3	VBP	are	is
DT NN VBZ NNP , WP$ NN , DT NN IN DT PRP NN , VBZ NNP NNS VBG VBN IN NNP . 	1	2	VBZ	involves	involve
NN NNP POS NN , NNP ( NNP NNP ) VBZ DT NN VBG DT JJ NN NN IN DT NN . 	3	10	VBZ	is	are
NN CD IN DT NN IN JJ NN , IN VBN IN DT NN IN NN , NNP IN DT NN IN NNP DT NN CC PRP$ NN . 	0	17	VBZ	lays	lay
DT NN POS JJ NNS VBP TO RB RB TO PRP$ NN NN NNP DT NN IN DT NN NN TO VB NNP . 	4	5	VBP	are	is
DT NN VBZ DT JJ NN NNP IN DT NN . 	1	2	VBZ	feels	feel
WRB JJ NN NNS , NN VBG DT NN IN DT NN NN MD VB RB . 	2	3	VBZ	exists	exist
DT JJ NN IN NNP VBZ DT NN IN NNS IN NN NN . 	2	5	VBZ	is	are
IN JJS DT IN DT NNS VBP JJ , DT JJS NN POS NN VBZ IN `` RB JJ MD VB VB DT NN . 	13	14	VBZ	ends	end
PRP VBP IN DT NNP NN , WRB NNP VBZ VBG NN , CC VBZ IN PRP VBZ PRP$ NN NN VBZ NNP . 	20	21	VBZ	is	are
DT NN VBZ CD NNS CC VBZ RB VBN NNS CC NNS IN DT NNP NN . 	1	2	VBZ	has	have
RB IN NN NN NNS , NNS IN NN IN DT JJ NNS VBP IN DT JJS IN DT NNP NN : DT VBZ RB JJ TO VB NNS . 	6	13	VBP	are	is
NNP NN VBZ DT NN IN NN WDT VBZ IN DT NNS IN DT NN . 	1	2	VBZ	is	are
DT NN RB VBZ PRP$ NN . 	1	3	VBZ	loses	lose
PRP$ NNS VBP DT NN NN VBN IN DT NN . 	1	2	VBP	carry	carries
RB PRP MD VB TO DT NN WRB DT NNS VBP JJ . 	9	10	VBP	are	is
NN NNP NNS WP MD RB VB DT NN VBP PRP$ NN . 	2	9	VBP	have	has
DT NN VBZ IN DT NN . 	1	2	VBZ	ends	end
DT NNP NN VBZ NNP , CC DT NN VBZ JJ NN NN NN . 	8	9	VBZ	is	are
DT NN VBZ JJ NNS VBN TO VB . 	1	2	VBZ	comprises	comprise
PRP$ NN VBZ RB DT JJ : NN NNS VBP JJ NNS , CC NN IN DT NNS VBP CD . 	8	9	VBP	require	requires
VBG NN VBZ DT JJ NN NN . 	1	2	VBZ	is	are
DT RBS JJ JJ NNS VBP JJ JJ NN NN NNP CC JJ NNS VBP NN CC NN NNP . 	4	5	VBP	are	is
PRP VBP RB JJ IN WRB DT NN NNS VBP DT NN . 	8	9	VBP	develop	develops
DT JJ NNS VBD , `` DT NNS VBP NNP NNS IN DT NN CC VB DT JJ NN . 	7	8	VBP	are	is
RB DT NN VBZ TO DT NN ( NN . 	2	3	VBZ	gets	get
NN IN PRP$ NNS RB IN NN NNS CC NN NN : IN DT NN , VBP NNP POS NN NN ( `` JJ VBG `` ) VBZ TO VB DT NN IN NN CC PRP$ NN . 	20	27	VBZ	tries	try
DT NN IN `` PRP$ NN NN `` DT VBZ IN DT NN VBZ DT JJ NN CC VBZ DT JJ NN IN DT NN . 	1	13	VBZ	is	are
DT NNS VBP IN IN DT JJ NN NN IN NNP NNS VBD VBN NNP NN CC RB NNP NNP PRP IN PRP VBD NN , RB NNP DT NNS . 	1	2	VBP	feel	feels
DT NNP NN NN VBG NN IN DT JJ NN IN NNP CC NN NNS TO DT NN IN DT NN . 	3	14	VBZ	passes	pass
CC PRP RB VB DT NN IN NNS RB VBP IN PRP , RB PRP VBP JJ NN IN NNP RB . 	7	9	VBP	agree	agrees
DT NN VBZ DT JJ NN , VBN IN DT NN IN NN NNS . 	1	2	VBZ	is	are
IN DT NN `` JJ `` , NNP VBZ NN , CC DT NN VBZ PRP$ IN PRP VBZ NN MD VB VBN JJ NN ( IN PRP VBZ IN NN JJ IN PRP VBZ RB RB IN DT NN ) . 	13	14	VBZ	tells	tell
RB DT NN IN NNP VBZ JJ IN DT JJ NNS PRP VBP VBN . 	2	5	VBZ	includes	include
PRP$ NNS , NN CC NN IN NN VBP JJ TO DT IN DT NN . 	1	8	VBP	are	is
DT NN VBZ DT NNS IN WDT TO VB DT IN DT NN CC NNS , CC VB VBP DT JJ NN IN VBG DT NN . 	1	2	VBZ	provides	provide
DT NN VBZ RB IN NN NN NNS ( NNP RB DT NN TO VB PRP ) . 	1	2	VBZ	is	are
NNP NNS TO NNP NNP VB CD NN NNS TO DT NN IN NNP NN NNS , CC CD NN NN NNS IN NNS CC NNS . 	1	5	VBP	provide	provides
JJ VB DT NN NN VBZ TO VB VBN RP , CC JJ NNS VBD , CC JJ NNP IN VBG PRP IN PRP MD VB VBN RP . 	4	5	VBZ	needs	need
DT JJ NN VBZ IN DT NN NN NN IN NNP NN , WRB DT NN VBZ IN NN IN NN NN CD IN VBG DT JJ NN IN DT NNP NN . 	15	16	VBZ	continues	continue
PRP$ NNS VBP DT NN IN DT DT NN IN CD CC DT NN IN DT JJ CD NN NN IN NN IN DT NNP . 	1	2	VBP	include	includes
DT JJ NN TO VB TO VB IN JJ NN , NNP NNP VBD VBZ RB IN NNP , WP VBD IN DT JJ NN CC RB NN IN DT JJ NN IN NN IN CD NNS IN CD TO CD . 	2	14	VBZ	is	are
DT NN VBZ DT NN TO VB TO DT NN IN , CC DT CD NN PRP RP CC VB TO VB NNP POS JJ PRP . 	1	2	VBZ	causes	cause
VB , DT NN RB VBZ IN PRP$ NN CC NNP VBZ RB DT JJ NN . 	3	5	VBZ	exists	exist
DT NN NNS VBP JJ CC JJ , CC DT NNS IN JJ IN DT NN IN NNS . 	2	3	VBP	are	is
DT JJ NN NNS CC DT VBG NNS RB VBP IN NNP VBD IN DT NN IN DT NNP . 	3	9	VBP	show	shows
IN NN , DT NN VBZ DT NN IN NN . 	4	5	VBZ	is	are
DT NN NN JJ NN , WDT VBZ NN NN , NN , JJ NN NN CC DT JJ NN VBZ DT VBN NN IN CD , NN , NN VBG TO DT CD NN . 	4	20	VBZ	has	have
DT NN VBZ RB JJ , RB JJ VBZ IN NNS TO VB JJR JJ NN IN NN , CC NN VBZ TO VB JJR JJ NN CC VBZ RBR JJ IN DT NN PRP$ NN VBZ RB VBN IN JJ NNS . 	1	2	VBZ	is	are
DT JJ NN IN DT VBZ IN NNS WP RB VBP DT NN IN NN , DT JJ NNS MD VB . 	2	5	VBZ	is	are
WRB NNP VBD JJ NN , NN IN PRP$ NN IN NN CD , PRP VBD TO VB IN NN NN IN DT NN VBZ JJ NN NNS . 	23	24	VBZ	has	have
DT JJ NNS VBP NN , VBZ , NNP IN NNS , NN , NNP CC NNP NNS ( NNP ) CC JJ NN . 	2	3	VBP	include	includes
DT NN VBZ NNS IN DT NNS , VBG NN `` : DT VBZ VBN TO DT NN POS `` IN PRP `` NN , CC NNS VBP VBN DT NNS IN DT NN WDT VBD VBN IN NN . 	1	2	VBZ	has	have
JJ NNS VBP DT JJ NN IN JJ CC JJ NN , IN PRP VBP JJ TO DT NN IN NN . 	1	2	VBP	are	is
NN NN , DT NN VBZ RB IN DT NNS IN JJ JJ NN IN NNP NNS VBP JJ , CC DT VBZ DT NN VBZ RB NN . 	1	5	VBZ	is	are
NN VBG CC NN NNS VBP JJ IN NN IN VBG NN NNS . 	4	5	VBP	are	is
NNS VBP RB RB VBD DT NN TO VB RB VBG NNS , IN PRP$ NN VBZ RB JJ IN DT NN . 	15	16	VBZ	is	are
PRP VBZ JJ IN DT NN NN VBZ JJ IN PRP TO VB DT NN , CC DT NN NNS MD RB VB VBN RP IN PRP VBP TO VB DT NN . 	6	7	VBZ	is	are
DT NNS VBP NNS IN DT JJ NNS , NNS CC DT NNS . 	1	2	VBP	are	is
DT JJ NN NN VBZ NNP , IN PRP RB VBZ DT NN IN DT NNP NN . 	3	4	VBZ	seems	seem
DT NN IN CD JJ NNS , CD JJ NNS , CC CD JJ NNS VBP RB CD NNS IN NN , CC NNP POS NN NNS VBP VBN JJ NNS CC NNS . 	9	15	VBP	offer	offers
NN NNS VBP RB JJ TO VB , NN , NN , CC , IN JJ NNS , NN IN `` NNP NNS `` WDT VBP VBN VBN IN JJ NNS CC NNS . 	1	2	VBP	are	is
NNP NN NN ( ) VBZ DT NN CC NN IN NNP , IN DT NNP NN , JJ NN . 	2	5	VBZ	serves	serve
DT NNS VBN IN DT WP VBP IN DT JJ IN NNP JJ NN , RB JJ IN NN NNS , IN IN NN PRP NNP NNP NNS WDT VBP DT NNP NN IN DT JJ NN , RB RB IN DT JJ NN IN DT NN . 	1	16	VBP	appear	appears
RB , DT NN NNS IN DT IN NNP IN NN NN , IN DT NNS VBP JJ NN IN NNP . 	4	16	VBP	are	is
DT NN NN NN VBZ JJ TO DT NNP NN VBN IN DT NN . 	3	4	VBZ	is	are
CD IN DT NN WDT NN NNS IN NN VBP RB NNP IN JJ NNS IN PRP VBZ IN IN DT NN IN NN VBZ DT NN . 	6	9	VBP	are	is
RB NN NN NN IN CD VBZ DT NNP IN VBG DT NN IN DT NNP . 	3	6	VBZ	shows	show
IN NN , DT NN VBZ DT NN IN NNS IN PRP$ NN CC VBZ DT NN IN DT NN NN IN DT NN IN PRP$ NN . 	4	5	VBZ	counts	count
PRP VBZ RB JJ IN DT NN TO VB NN IN DT ( NN , NNS VBP VBN TO VB CC VB PRP$ NNS VBP JJ ) CC IN DT NN TO VB PRP , CC DT VBZ DT NN , PRP MD VB DT RB JJ NN . 	23	24	VBP	are	is
PRP VBP JJ IN NN VBD VBN IN VBG WP DT JJ NN VBZ : PRP$ NN , IN NN , RB VBZ . 	12	13	VBZ	is	are
NNP VBZ IN DT NN JJ NN VBZ RB NNP . 	6	7	VBZ	is	are
DT NN MD VB VBN TO VB DT NN , IN VBN IN NNS , IN DT NN VBZ RB VBN NNS . 	17	18	VBZ	contains	contain
NNS IN NNP RB VBZ IN DT NN IN DT JJ JJ NN IN NN . 	0	4	VBP	meet	meets
IN NNS IN JJ RB VBP NNP NN IN DT NN IN DT NN , NNP IN NNS VBP RB , IN DT NNP NN VBZ RB RB VB JJ NN NN . 	1	5	VBP	have	has
NNP NNS VBP RB NNP JJR CC RBR JJ TO VB NN IN NN NNS . 	1	2	VBP	are	is
JJ NN NN IN NN NNS IN CD NN NNS . 	2	5	VBZ	consists	consist
DT NN IN NNP VBZ NNP , NNP , NNP , NNP , NNP CC NNP . 	1	4	VBZ	includes	include
NN IN DT NNP NN VBZ JJ NNS CC NNS , VBG PRP RBR JJ . 	0	5	VBZ	requires	require
NN NN NNS IN NN VBP ( IN DT NN IN NN , NN POS JJ NN NN , NNP ) VBP DT VBN IN NN NNS . 	2	5	VBP	are	is
NNS VBP NNS IN DT NN VBZ DT JJ NN . 	0	1	VBP	warn	warns
DT NNS VBP NNP CC NNP . 	1	2	VBP	feature	features
VBD NNP IN NN TO NNP , CC NN VBZ DT JJ NNS . 	8	9	VBZ	has	have
DT NN VBZ JJ IN RB CD NNS CC NNS VBP VBN , DT JJ NN NN VBG DT NN PRP IN DT NN . 	1	2	VBZ	is	are
DT NNP NNP NN VBZ RB WP VBD DT JJ NNP NN CC VBN NN NNS IN NN . 	3	4	VBZ	is	are
DT NNP NNP NN IN JJ CD NNS VBP NNP NN TO NNP IN VBD NN VBD RB VBN IN JJ NN . 	3	7	VBZ	reveals	reveal
IN IN NN IN NNP , DT NN VBZ JJ CC RB NN . 	7	8	VBZ	is	are
DT NNP NN IN NN TO NN VBZ RB JJ TO DT NN IN NNP IN NN . 	2	7	VBZ	is	are
DT NN VBZ NNP POS JJ NN VBG RP DT NNP NNP , IN DT JJ NN NN , VBG DT NNP CC VBG RB DT JJ CD NNS NN . 	1	2	VBZ	shows	show
NN VBD IN JJ NNS IN DT NNS VBP IN PRP IN NN CC DT JJ NN IN NNP NNP NN NN NNP NNP VBD DT NN IN DT NN NNP DT NN IN DT NN , IN PRP$ NN . 	4	8	VBP	disagree	disagrees
DT NNS VBP VBN IN DT NN `` NN `` NNS , IN DT JJ `` NN `` NNS VBP JJ NN . 	18	19	VBP	use	uses
PRP VBZ VBN IN PRP$ JJ NN , JJ NNS CC NN NNS , DT NN VBZ JJ TO VB NN NNS CC NNS JJ IN NNS IN DT `` NNP NN NN . 	15	16	VBZ	is	are
DT NN VBZ VBN IN DT JJ NN NN , CC RB DT NNS VBP IN JJ CD . 	13	14	VBP	are	is
DT NN NNS VB IN JJ NN NNS . 	2	3	VBP	run	runs
DT NN VBZ PRP CD IN CD , CC DT JJ NN VBZ RP DT NN WDT VBZ VBN IN DT NNS . 	11	12	VBZ	picks	pick
NN NNS VBN IN DT NN ( NNP RB RB . 	1	8	VBP	et	et
DT NN VBZ NNP , CC VBN VBN IN IN JJ NNS . 	1	2	VBZ	is	are
DT NNS VBP JJ , IN IN JJS NNS , CC JJ NNS VBP NNP IN DT NN . 	1	2	VBP	are	is
DT NN VBZ PRP$ NN IN DT NN ( NNP NNP NNP : DT NN NN NN IN DT NN NN IN NNP NNP ) . 	1	2	VBZ	takes	take
IN DT NN , DT NNP NN NN VBZ DT NNP NN IN CD NN NNS IN DT NNS , NN NN VBN NN NN ( NNP ) . 	7	8	VBZ	is	are
DT NN NN MD VB PRP IN DT NN WRB DT NN VBZ , DT JJ NN MD RB VB PRP WP DT NN VBZ . 	11	12	VBZ	is	are
DT JJ NN , NNP TO NNP NNP , VBZ RB IN DT NN . 	2	9	VBZ	is	are
DT NN VBZ CD IN DT JJ NNS TO DT NN NN , VBG DT NN NN IN DT NN TO VB WRB DT NN VBZ NNP . 	1	2	VBZ	connects	connect
NN NN `` VBZ DT JJ NN VBN IN NN NNP . 	1	3	VBZ	is	are
DT JJ NN VBZ IN DT NN VBZ DT NN NN , CC PRP VBP DT NN IN NN , RB IN VBG NN NN , CC IN JJ TO PRP . 	6	7	VBZ	is	are
NNP NN NNS , WRB NNS VBP PRP NN TO VB DT NN IN PRP . 	5	6	VBP	pay	pays
DT JJ NN IN NN CD VBG DT NN NNS VBZ NN CC NNP IN PRP$ JJ NN NN NN VBG JJ NNS WP VBP VBN NN POS NN NN CC NN TO VB DT VBN NN NN NNP IN PRP$ JJ NNS . 	2	10	VBZ	has	have
NN , IN DT IN DT JJ NNS IN DT NN RB RBR RB TO VB JJ NNS VBP PRP$ NN IN DT NN IN NN IN NN . 	17	18	VBP	make	makes
PRP$ JJ NN NNS VBP VBG NNS IN NN NN , VBZ NNP FW NNS , FW NNP FW NNS CC DT NN IN DT NN IN DT NNP NN NN VBZ NNP NNP NNS . 	3	4	VBP	include	includes
VBG NNS , VBG IN NN , CC VBG NNS RB IN DT NN NN VBP RB JJ WRB DT NNS VBP NN TO VB RB . 	20	21	VBP	lack	lacks
DT NNS VBN VBP DT NN . 	1	3	VBP	are	is
JJ NN NN VBZ IN DT JJ NN JJ IN JJ NN TO VB JJ NN TO . 	2	3	VBZ	is	are
DT NN VBZ IN NN NNS , CC NNS RB DT NN IN VBN NN NNS , DT VBG NNS IN PRP$ NN IN NNP NNS . 	1	2	VBZ	is	are
DT JJ NN VBZ CD , NN NN ( NN . 	2	3	VBZ	is	are
WRB PRP$ NN VBZ RB IN NNP , NNP CC NNP , IN IN PRP$ NNS , NN NNP CC VB PRP$ JJ . 	2	3	VBZ	runs	run
DT JJS , RBS JJ CC JJ NNS RB VBP RP IN NNS WDT MD VB NNP . 	7	9	VBP	start	starts
PRP$ NN IN PRP$ JJ NN VBZ JJ NNP NN . 	1	6	VBZ	is	are
DT NN NN VBZ DT JJ NNP NN WDT NNP RB CC NN IN DT NN IN DT NN . 	2	3	VBZ	is	are
IN IN DT JJ NN NN , PRP VBP JJ , JJ MD IN NNP PRP RB CC DT NN VBZ RB DT JJ RB IN DT NN JJ NN VBZ RB DT NN CC DT NN RB . 	19	20	VBZ	is	are
NN VBP DT NN IN VBG JJ , CC PRP VBZ RB VB JJ TO VB IN DT NNS IN CD JJ NNS VBP RB VB TO DT NN IN NNS IN DT NN VBD RP NN . 	18	23	VBP	do	does
NN MD RB VB IN NN IN IN DT NN VBZ IN DT NN , IN JJ VBP DT NN TO VB JJR NN IN NN IN PRP VBP VBG . 	9	10	VBZ	ends	end
DT NN IN DT NN VBZ CD NN . 	1	5	VBZ	is	are
DT NN VBZ DT NN CC PRP VBZ RB DT NN IN WRB PRP MD VB VBN . 	1	2	VBZ	needs	need
DT JJ NN , NNP , VBZ DT NNP , NNP JJ JJ NN NN WRB NNP NN NNS VBP TO DT NN , NNP RB . 	18	19	VBP	contribute	contributes
IN DT NNS CC NNS VBP IN DT NN , DT NN MD RB VB IN DT NN IN DT NN . 	2	5	VBP	move	moves
DT NN VBZ IN DT NNP IN DT NNP CC NNP TO NNP . 	1	2	VBZ	extends	extend
DT NN IN DT NNP NN NNP IN JJ JJ VBZ DT NN CD , DT JJ VBG NN IN DT NN CC CD IN RB JJ TO VB VBN IN NN IN DT NN . 	1	10	VBZ	bears	bear
TO DT NN , DT NNP NNS JJ IN DT ( NNP ) NNP NNP , VBP DT NN IN DT NN POS NN . 	6	16	VBP	advocate	advocates
DT NN IN DT NN VBZ NN IN CD NN . 	1	5	VBZ	is	are
NN NNS NN , RB , MD VB VBN VBG NNS , IN DT NNS IN VBG DT NNS IN JJ NN NNS VBP JJ RB . 	14	23	VBP	are	is
